id,ratingCategory
3461,0
2604,0
3341,0
3764,1
2306,0
1438,1
2571,0
4148,0
4452,0
354,1
1709,0
3738,1
1791,0
2173,1
409,1
1258,0
4601,0
2093,0
3030,1
3496,1
120,1
708,1
4210,0
2566,1
3309,0
1855,0
2746,0
2126,1
2199,1
4631,0
4496,0
4441,0
4584,0
1203,1
1267,1
4181,0
3560,0
4929,0
2486,1
1695,1
2084,0
887,0
1336,0
4309,0
2387,0
5033,0
2903,1
4867,0
455,0
3365,0
3255,0
1014,0
4808,0
307,1
2374,1
4229,0
1505,1
2848,0
1431,0
484,0
602,0
4151,0
4918,0
4991,0
1425,1
2343,0
2916,1
2762,1
3245,0
1944,0
317,1
4493,0
4436,0
3886,0
3146,0
3729,0
4315,0
4014,0
1640,1
3856,1
4431,0
988,1
719,1
2844,0
1295,0
1405,1
3022,0
2878,1
1325,0
3971,0
4017,1
1244,1
3507,0
1829,0
164,1
4258,0
1186,1
2024,0
1530,0
2314,0
1416,1
2688,0
4740,0
1133,0
5075,0
4921,0
792,0
2615,1
2428,0
1396,0
847,0
940,1
1692,1
3007,0
4036,0
3579,0
3519,1
4770,0
4313,0
1198,0
1399,0
2021,1
1875,0
1165,0
5077,0
103,0
4291,0
4325,0
4312,0
3186,0
4931,0
3310,0
952,1
3761,0
3852,1
4542,1
3003,1
3520,0
285,0
4320,0
4940,0
895,1
3947,0
2527,1
2754,1
1652,1
2213,0
1683,0
486,1
1685,0
2453,1
2573,0
2677,0
2281,1
2348,1
3908,0
3582,1
4654,0
672,1
2875,0
3031,1
4112,0
1783,0
3377,0
3116,0
3052,0
4040,0
2737,1
3493,0
2073,0
4286,0
67,0
4553,0
542,0
1838,1
2186,1
2448,0
2752,0
1403,0
835,0
1144,0
848,0
2056,1
4116,0
4287,1
3530,1
4414,0
1656,0
3965,0
2106,1
4687,1
4897,0
2825,0
4703,0
3002,0
4422,0
2120,1
1112,1
2336,0
4819,0
1120,1
1073,0
4881,0
4668,0
4944,0
3791,1
4305,0
217,1
4003,1
1781,0
2047,1
3127,1
4671,0
2323,0
249,0
971,1
4333,0
2592,1
3151,0
3232,0
482,1
1058,1
1426,1
2884,1
1174,1
2845,0
2761,0
2300,1
3531,0
14,1
3772,0
1480,1
2212,0
4432,0
1082,1
290,0
2666,1
4093,1
2164,0
3423,0
3527,0
215,0
4576,0
1952,1
1988,1
1373,0
3414,0
2251,1
1243,0
4539,0
3690,0
266,1
3106,0
3465,0
5073,0
4915,1
6,1
4550,0
3614,0
2808,0
139,1
4155,1
1808,0
1673,0
4454,0
4413,0
214,0
3393,0
2919,1
359,1
3933,0
3562,1
982,0
3899,0
2656,0
27,0
2372,0
1355,1
1240,0
3256,0
41,0
2541,0
574,1
917,0
3376,0
268,1
3898,0
100,0
2841,0
2956,0
3594,0
3622,0
1202,0
1078,1
781,1
4066,0
2351,0
1647,1
4942,0
471,0
1993,1
3005,1
2690,0
459,0
2846,0
1137,0
4098,0
3887,0
4924,0
4653,0
2664,1
1364,1
4269,0
232,0
1445,0
1179,1
37,0
1115,0
1350,0
3590,0
977,0
1348,1
447,0
4857,0
1793,1
1255,0
239,1
4624,0
2995,0
2958,0
740,0
4317,0
3775,1
3042,0
4067,0
1787,1
2776,0
2922,0
3170,0
2532,1
421,0
3999,0
4791,0
1513,1
1696,1
1745,1
1763,0
284,1
1398,0
490,1
402,0
2469,1
2645,1
2476,1
4318,0
1789,0
812,0
4544,0
4789,0
4518,0
3122,0
3920,0
2717,0
1234,0
510,0
2525,1
3054,0
2225,0
2196,1
3072,0
4068,0
3544,0
4868,0
4087,0
2589,1
4830,0
1225,1
454,1
2370,0
894,1
4727,0
3691,0
4580,0
253,1
717,1
2354,1
3105,0
3997,0
4777,0
919,0
1316,0
3821,0
3929,1
2504,0
2827,0
1205,1
2122,1
2625,1
2437,0
3303,0
4467,0
4586,0
4146,0
4001,0
4091,0
4410,0
3104,0
3294,1
176,0
1887,1
963,0
2655,1
4239,0
3569,0
2691,1
3171,0
4893,0
3293,1
377,0
823,1
2142,1
2930,1
2017,1
2019,1
898,1
1982,0
431,0
4646,0
2151,0
761,0
4750,0
328,1
4174,0
1790,1
1624,0
1784,1
4195,0
3831,0
1639,1
3743,1
5052,0
5006,0
771,0
4898,0
3389,0
1750,0
1730,1
3258,0
1722,1
2395,1
1562,0
5041,0
1642,1
4713,0
757,1
3431,0
4346,0
775,1
3752,1
4715,0
2928,1
209,1
4732,0
1269,0
725,1
3993,0
710,0
2802,0
604,0
1735,0
1238,1
3940,0
2246,0
2488,0
3917,0
1930,0
3925,0
1266,1
1023,1
3379,0
4677,0
3655,1
4737,0
3366,0
225,1
4353,0
1633,1
3223,1
4908,0
1039,1
159,0
3207,0
4225,0
1515,1
4173,0
3412,0
3944,0
1194,0
1662,1
4073,0
3056,0
1379,0
2963,1
2915,1
3849,0
3217,0
254,1
1600,1
1349,1
4139,0
3734,1
3329,0
4062,1
3069,1
3786,0
2683,0
2537,0
1707,1
4900,0
3416,0
2783,0
2377,0
601,1
4956,1
4848,0
2181,0
180,1
2766,1
1417,0
1626,0
2299,1
3110,0
1248,0
1535,1
2217,0
1161,0
764,1
4861,0
4670,0
4701,0
3816,0
4398,0
5066,0
1555,1
3511,0
4833,0
1512,1
508,1
69,1
4829,0
86,1
4322,0
1954,1
3013,1
897,1
2696,0
2412,0
3515,0
1156,1
2710,0
5061,0
886,0
2679,0
758,0
3112,1
2382,0
325,0
1548,0
4063,0
1093,0
2723,0
4813,0
1322,0
4633,0
2247,1
2308,0
3567,0
5026,0
901,0
2680,1
2584,0
4990,0
2159,0
352,0
4340,1
3634,0
68,1
2031,0
3702,0
3679,0
3547,0
536,1
4499,0
2239,1
4855,0
3533,1
4440,0
629,1
2398,1
4338,1
4097,0
1116,1
3344,1
4522,0
1850,1
2111,0
2611,0
2581,1
394,1
2874,1
2392,0
4147,0
77,0
1047,1
4649,0
2107,1
3140,0
2908,1
1980,0
1509,1
1077,1
3176,1
3149,0
2216,1
2183,1
3765,0
4371,0
119,1
3598,0
570,0
4130,0
634,1
699,0
1181,1
1268,1
147,0
3455,0
31,0
1872,1
1289,0
247,1
4842,0
3866,0
4771,0
4124,0
21,1
724,1
1575,0
291,0
3334,1
1690,1
3757,0
1129,1
1123,1
122,1
1571,0
3390,0
4224,0
2614,1
1212,0
2600,1
1050,1
3181,1
5069,0
1755,0
3121,1
2296,1
5029,1
1220,0
902,0
1311,0
2158,1
4183,0
1708,1
4342,0
464,1
3008,1
1324,1
1583,0
925,1
4311,1
3742,0
4562,0
1245,1
1343,0
4717,0
620,0
613,0
1779,1
874,1
2893,1
3457,1
2575,0
1302,0
